"Bestemming en seizoen";"Vakantiekenmerken";"Perioden";"Deelname/Totaal Nederlanders (x 1 000)";"Deelname/Percentage Nederlanders (%)";"Vakanties/Totaal (x 1 000)";"Vakanties/Gemiddeld per Nederlander (aantal)";"Vakanties/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Totaal (mln )";"Vakantiedagen/Gemiddeld per Nederlander (aantal)";"Vakantiedagen/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Gemiddeld per vakantie (aantal)";"Overnachtingen/Totaal (mln )";"Overnachtingen/Gemiddeld per Nederlander (aantal)";"Overnachtingen/Gemiddeld per deelnemer (aantal)";"Overnachtingen/Gemiddeld per vakantie (aantal)";"Uitgaven/Totaal (mln euro)";"Uitgaven/Gemiddeld per Nederlander (euro)";"Uitgaven/Gemiddeld per deelnemer (euro)";"Uitgaven/Gemiddeld per persoon per vakantie (euro)";"Uitgaven/Gemiddeld per persoon per vakantiedag (euro)"
"Vakantiebestemming: buitenland";"Soort vakantie: steden";"2018*";"    2740";"    16.2";"    3780";"     0.2";"     1.4";"    23.0";"     1.4";"     8.4";"     6.1";"    19.3";"     1.1";"     7.0";"     5.1";"    2248";"     133";"     820";"     595";"      98"
"Vakantiebestemming: buitenland";"Soort vakantie: natuur";"2018*";"    1052";"     6.2";"    1197";"     0.1";"     1.1";"    15.7";"     0.9";"    15.0";"    13.2";"    14.5";"     0.9";"    13.8";"    12.2";"    1015";"      60";"     964";"     847";"      64"
"Vakantiebestemming: buitenland";"Soort vakantie: cultuur";"2018*";"    1245";"     7.3";"    1455";"     0.1";"     1.2";"    12.8";"     0.8";"    10.3";"     8.8";"    11.3";"     0.7";"     9.1";"     7.8";"    1006";"      59";"     808";"     692";"      79"
"Vakantiebestemming: buitenland";"Soort vakantie: recreatie";"2018*";"     584";"     3.4";"     686";"     0.0";"     1.2";"     5.4";"     0.3";"     9.2";"     7.8";"     4.7";"     0.3";"     8.0";"     6.8";"     381";"      22";"     652";"     555";"      71"
"Vakantiebestemming: buitenland";"Soort vakantie: rondreis";"2018*";"    1554";"     9.2";"    1720";"     0.1";"     1.1";"    31.7";"     1.9";"    20.4";"    18.4";"    30.0";"     1.8";"    19.3";"    17.4";"    3107";"     183";"    1999";"    1806";"      98"
"Vakantiebestemming: buitenland";"Soort vakantie: familie, vrienden, e.d.";"2018*";"    1845";"    10.9";"    2277";"     0.1";"     1.2";"    23.5";"     1.4";"    12.7";"    10.3";"    21.2";"     1.2";"    11.5";"     9.3";"    1259";"      74";"     682";"     553";"      54"
"Vakantiebestemming: buitenland";"Soort vakantie: overig, onbekend";"2018*";"    2134";"    12.6";"    2495";"     0.1";"     1.2";"    28.3";"     1.7";"    13.3";"    11.4";"    25.9";"     1.5";"    12.1";"    10.4";"    1809";"     107";"     847";"     725";"      64"
"Vakantiebestemming: buitenland";"Vakantieduur: 2 tot 5 dagen (kort)";"2018*";"    3225";"    19.0";"    4503";"     0.3";"     1.4";"    15.0";"     0.9";"     4.6";"     3.3";"    10.5";"     0.6";"     3.3";"     2.3";"    1455";"      86";"     451";"     323";"      97"
"Vakantiebestemming: buitenland";"Vakantieduur: 5 of meer dagen (lang)";"2018*";"   10293";"    60.7";"   17614";"     1.0";"     1.7";"   231.2";"    13.6";"    22.5";"    13.1";"   213.6";"    12.6";"    20.8";"    12.1";"   15981";"     943";"    1553";"     907";"      69"
"Vakantiebestemming: buitenland";"Vakantieduur: 5 tot 9 dagen";"2018*";"    5155";"    30.4";"    6927";"     0.4";"     1.3";"    46.8";"     2.8";"     9.1";"     6.8";"    39.9";"     2.4";"     7.7";"     5.8";"    3923";"     231";"     761";"     566";"      84"
"Vakantiebestemming: buitenland";"Vakantieduur: 9 tot 16 dagen";"2018*";"    4964";"    29.3";"    6027";"     0.4";"     1.2";"    71.1";"     4.2";"    14.3";"    11.8";"    65.1";"     3.8";"    13.1";"    10.8";"    5426";"     320";"    1093";"     900";"      76"
"Vakantiebestemming: buitenland";"Vakantieduur: 16 of meer dagen";"2018*";"    4046";"    23.9";"    4659";"     0.3";"     1.2";"   113.3";"     6.7";"    28.0";"    24.3";"   108.7";"     6.4";"    26.9";"    23.3";"    6632";"     391";"    1639";"    1424";"      59"
"Vakantiebestemming: buitenland";"Vervoerwijze: auto";"2018*";"    6435";"    38.0";"    9873";"     0.6";"     1.5";"   101.1";"     6.0";"    15.7";"    10.2";"    91.3";"     5.4";"    14.2";"     9.2";"    4669";"     275";"     725";"     473";"      46"
"Vakantiebestemming: buitenland";"Vervoerwijze: vliegtuig";"2018*";"    6490";"    38.3";"   10297";"     0.6";"     1.6";"   127.2";"     7.5";"    19.6";"    12.4";"   116.9";"     6.9";"    18.0";"    11.4";"   11443";"     675";"    1763";"    1111";"      90"
"Vakantiebestemming: buitenland";"Vervoerwijze: trein";"2018*";"     544";"     3.2";"     646";"     0.0";"     1.2";"     4.5";"     0.3";"     8.3";"     7.0";"     3.9";"     0.2";"     7.1";"     6.0";"     387";"      23";"     711";"     599";"      85"
"Vakantiebestemming: buitenland";"Vervoerwijze: overige ";"2018*";"    1006";"     5.9";"    1300";"     0.1";"     1.3";"    13.3";"     0.8";"    13.2";"    10.2";"    12.0";"     0.7";"    12.0";"     9.2";"     938";"      55";"     933";"     722";"      70"
"Zomerseizoen";"Totaal vakanties";"2018*";"   12946";"    76.4";"   23960";"     1.4";"     1.9";"   243.6";"    14.4";"    18.8";"    10.2";"   219.6";"    13.0";"    17.0";"     9.2";"   13311";"     785";"    1028";"     556";"      55"
"Zomerseizoen";"Accommodatie: hotel, pension, B&B";"2018*";"    5594";"    33.0";"    7720";"     0.5";"     1.4";"    62.0";"     3.7";"    11.1";"     8.0";"    54.2";"     3.2";"     9.7";"     7.0";"    6090";"     359";"    1089";"     789";"      98"
"Zomerseizoen";"Accommodatie: vakantiehuis, stacaravan";"2018*";"    4607";"    27.2";"    6595";"     0.4";"     1.4";"    65.5";"     3.9";"    14.2";"     9.9";"    58.9";"     3.5";"    12.8";"     8.9";"    2487";"     147";"     540";"     377";"      38"
"Zomerseizoen";"Accommodatie: appartement";"2018*";"    1218";"     7.2";"    1313";"     0.1";"     1.1";"    14.0";"     0.8";"    11.5";"    10.7";"    12.7";"     0.7";"    10.4";"     9.7";"     990";"      58";"     813";"     753";"      71"
"Zomerseizoen";"Accommodatie: kampeerverblijf";"2018*";"    2965";"    17.5";"    4439";"     0.3";"     1.5";"    62.8";"     3.7";"    21.2";"    14.2";"    58.4";"     3.4";"    19.7";"    13.2";"    1824";"     108";"     615";"     411";"      29"
"Zomerseizoen";"Accommodatie: particulier (alle)";"2018*";"    2604";"    15.4";"    3069";"     0.2";"     1.2";"    32.7";"     1.9";"    12.6";"    10.7";"    29.6";"     1.7";"    11.4";"     9.7";"    1534";"      91";"     589";"     500";"      47"
"Zomerseizoen";"Accommodatie: overig, onbekend";"2018*";"     577";"     3.4";"     824";"     0.0";"     1.4";"     6.5";"     0.4";"    11.3";"     7.9";"     5.7";"     0.3";"     9.9";"     6.9";"     386";"      23";"     668";"     469";"      59"
"Zomerseizoen";"Organisatie: eigen recreatieve accom.";"2018*";"    1382";"     8.2";"    2939";"     0.2";"     2.1";"    35.0";"     2.1";"    25.3";"    11.9";"    32.1";"     1.9";"    23.2";"    10.9";"     603";"      36";"     436";"     205";"      17"
"Zomerseizoen";"Organisatie: accommodatie en vervoer";"2018*";"    4617";"    27.2";"    5711";"     0.3";"     1.2";"    61.9";"     3.7";"    13.4";"    10.8";"    56.2";"     3.3";"    12.2";"     9.8";"    6322";"     373";"    1369";"    1107";"     102"
"Zomerseizoen";"Organisatie: pakketreis";"2018*";"    2763";"    16.3";"    3115";"     0.2";"     1.1";"    33.5";"     2.0";"    12.1";"    10.8";"    30.4";"     1.8";"    11.0";"     9.8";"    3711";"     219";"    1343";"    1191";"     111"
"Zomerseizoen";"Organisatie: samengestelde reis";"2018*";"    2199";"    13.0";"    2596";"     0.2";"     1.2";"    28.3";"     1.7";"    12.9";"    10.9";"    25.7";"     1.5";"    11.7";"     9.9";"    2611";"     154";"    1187";"    1006";"      92"
"Zomerseizoen";"Organisatie: alleen accommodatie";"2018*";"    7669";"    45.2";"   11117";"     0.7";"     1.4";"    97.4";"     5.7";"    12.7";"     8.8";"    86.2";"     5.1";"    11.2";"     7.8";"    4398";"     259";"     574";"     396";"      45"
"Zomerseizoen";"Organisatie: alleen vervoer";"2018*";"     932";"     5.5";"    1040";"     0.1";"     1.1";"    14.7";"     0.9";"    15.7";"    14.1";"    13.6";"     0.8";"    14.6";"    13.1";"     895";"      53";"     960";"     860";"      61"
"Zomerseizoen";"Organisatie: op de bonnefooi";"2018*";"    2552";"    15.1";"    3152";"     0.2";"     1.2";"    34.6";"     2.0";"    13.6";"    11.0";"    31.5";"     1.9";"    12.3";"    10.0";"    1093";"      64";"     428";"     347";"      32"
"Zomerseizoen";"Reisgezelschap: alleenreizende";"2018*";"     999";"     5.9";"    1478";"     0.1";"     1.5";"    13.2";"     0.8";"    13.3";"     9.0";"    11.8";"     0.7";"    11.8";"     8.0";"    1002";"      59";"    1004";"     678";"      76"
"Zomerseizoen";"Reisgezelschap: paar zonder kinderen";"2018*";"    4856";"    28.6";"    8152";"     0.5";"     1.7";"    90.3";"     5.3";"    18.6";"    11.1";"    82.1";"     4.8";"    16.9";"    10.1";"    5063";"     299";"    1043";"     621";"      56"
"Zomerseizoen";"Reisgezelschap: volwassene en kind(eren)";"2018*";"    5645";"    33.3";"    8874";"     0.5";"     1.6";"    94.6";"     5.6";"    16.8";"    10.7";"    85.7";"     5.1";"    15.2";"     9.7";"    3926";"     232";"     695";"     442";"      42"
"Zomerseizoen";"Reisgezelschap: familie, anderen";"2018*";"    2599";"    15.3";"    3302";"     0.2";"     1.3";"    29.8";"     1.8";"    11.5";"     9.0";"    26.5";"     1.6";"    10.2";"     8.0";"    1927";"     114";"     741";"     583";"      65"
"Zomerseizoen";"Reisgezelschap: vrienden, bekenden, e.a.";"2018*";"    1679";"     9.9";"    2155";"     0.1";"     1.3";"    15.7";"     0.9";"     9.3";"     7.3";"    13.5";"     0.8";"     8.0";"     6.3";"    1392";"      82";"     829";"     646";"      89"
"Zomerseizoen";"Soort vakantie: eigen recreatieve accom.";"2018*";"    1382";"     8.2";"    2939";"     0.2";"     2.1";"    35.0";"     2.1";"    25.3";"    11.9";"    32.1";"     1.9";"    23.2";"    10.9";"     603";"      36";"     436";"     205";"      17"
"Zomerseizoen";"Soort vakantie: actief";"2018*";"    2842";"    16.8";"    3625";"     0.2";"     1.3";"    36.3";"     2.1";"    12.8";"    10.0";"    32.7";"     1.9";"    11.5";"     9.0";"    1781";"     105";"     627";"     491";"      49"
"Zomerseizoen";"Soort vakantie: strand";"2018*";"    3204";"    18.9";"    3674";"     0.2";"     1.1";"    44.0";"     2.6";"    13.7";"    12.0";"    40.3";"     2.4";"    12.6";"    11.0";"    2853";"     168";"     891";"     777";"      65"
"Zomerseizoen";"Soort vakantie: steden";"2018*";"    1931";"    11.4";"    2285";"     0.1";"     1.2";"    14.6";"     0.9";"     7.6";"     6.4";"    12.3";"     0.7";"     6.4";"     5.4";"    1291";"      76";"     668";"     565";"      88"
"Zomerseizoen";"Soort vakantie: natuur";"2018*";"    1476";"     8.7";"    1733";"     0.1";"     1.2";"    19.4";"     1.1";"    13.1";"    11.2";"    17.6";"     1.0";"    11.9";"    10.2";"     964";"      57";"     653";"     556";"      50"
"Zomerseizoen";"Soort vakantie: cultuur";"2018*";"    1208";"     7.1";"    1396";"     0.1";"     1.2";"    11.0";"     0.7";"     9.1";"     7.9";"     9.6";"     0.6";"     8.0";"     6.9";"     807";"      48";"     668";"     578";"      73"
"Zomerseizoen";"Soort vakantie: recreatie";"2018*";"     672";"     4.0";"     732";"     0.0";"     1.1";"     4.1";"     0.2";"     6.2";"     5.6";"     3.4";"     0.2";"     5.1";"     4.6";"     255";"      15";"     379";"     349";"      62"
"Zomerseizoen";"Soort vakantie: rondreis";"2018*";"    1276";"     7.5";"    1323";"     0.1";"     1.0";"    23.4";"     1.4";"    18.4";"    17.7";"    22.1";"     1.3";"    17.3";"    16.7";"    2167";"     128";"    1697";"    1638";"      92"
"Zomerseizoen";"Soort vakantie: familie, vrienden, e.d.";"2018*";"    2095";"    12.4";"    2424";"     0.1";"     1.2";"    19.5";"     1.1";"     9.3";"     8.0";"    17.0";"     1.0";"     8.1";"     7.0";"     867";"      51";"     414";"     358";"      45"
"Zomerseizoen";"Soort vakantie: overig, onbekend";"2018*";"    3209";"    18.9";"    3829";"     0.2";"     1.2";"    36.2";"     2.1";"    11.3";"     9.5";"    32.4";"     1.9";"    10.1";"     8.5";"    1723";"     102";"     537";"     450";"      48"
"Zomerseizoen";"Vakantieduur: 2 tot 5 dagen (kort)";"2018*";"    4556";"    26.9";"    7077";"     0.4";"     1.6";"    22.0";"     1.3";"     4.8";"     3.1";"    15.0";"     0.9";"     3.3";"     2.1";"    1402";"      83";"     308";"     198";"      64"
"Zomerseizoen";"Vakantieduur: 5 of meer dagen (lang)";"2018*";"   11683";"    68.9";"   16883";"     1.0";"     1.4";"   221.5";"    13.1";"    19.0";"    13.1";"   204.7";"    12.1";"    17.5";"    12.1";"   11908";"     703";"    1019";"     705";"      54"
"Zomerseizoen";"Vakantieduur: 5 tot 9 dagen";"2018*";"    5723";"    33.8";"    7137";"     0.4";"     1.2";"    47.7";"     2.8";"     8.3";"     6.7";"    40.5";"     2.4";"     7.1";"     5.7";"    2979";"     176";"     520";"     417";"      62"
"Zomerseizoen";"Vakantieduur: 9 tot 16 dagen";"2018*";"    4749";"    28.0";"    5308";"     0.3";"     1.1";"    64.5";"     3.8";"    13.6";"    12.1";"    59.1";"     3.5";"    12.5";"    11.1";"    4051";"     239";"     853";"     763";"      63"
"Zomerseizoen";"Vakantieduur: 16 of meer dagen";"2018*";"    4166";"    24.6";"    4438";"     0.3";"     1.1";"   109.4";"     6.5";"    26.3";"    24.7";"   105.0";"     6.2";"    25.2";"    23.7";"    4878";"     288";"    1171";"    1099";"      45"
"Zomerseizoen";"Vervoerwijze: auto";"2018*";"    9431";"    55.6";"   15553";"     0.9";"     1.6";"   147.0";"     8.7";"    15.6";"     9.5";"   131.5";"     7.8";"    13.9";"     8.5";"    5368";"     317";"     569";"     345";"      37"
"Zomerseizoen";"Vervoerwijze: vliegtuig";"2018*";"    4812";"    28.4";"    5942";"     0.4";"     1.2";"    75.9";"     4.5";"    15.8";"    12.8";"    70.0";"     4.1";"    14.5";"    11.8";"    6738";"     398";"    1400";"    1134";"      89"
"Zomerseizoen";"Vervoerwijze: trein";"2018*";"     706";"     4.2";"     880";"     0.1";"     1.2";"     5.4";"     0.3";"     7.6";"     6.1";"     4.5";"     0.3";"     6.4";"     5.1";"     362";"      21";"     513";"     412";"      67"
"Zomerseizoen";"Vervoerwijze: overige ";"2018*";"    1143";"     6.7";"    1586";"     0.1";"     1.4";"    15.2";"     0.9";"    13.3";"     9.6";"    13.7";"     0.8";"    11.9";"     8.6";"     842";"      50";"     737";"     531";"      55"
"Winterseizoen";"Totaal vakanties";"2018*";"    9233";"    54.5";"   16894";"     1.0";"     1.8";"   123.3";"     7.3";"    13.4";"     7.3";"   106.5";"     6.3";"    11.5";"     6.3";"    8028";"     474";"     869";"     475";"      65"
"Winterseizoen";"Accommodatie: hotel, pension, B&B";"2018*";"    4670";"    27.6";"    6797";"     0.4";"     1.5";"    42.2";"     2.5";"     9.0";"     6.2";"    35.4";"     2.1";"     7.6";"     5.2";"    4211";"     248";"     902";"     620";"     100"
"Winterseizoen";"Accommodatie: vakantiehuis, stacaravan";"2018*";"    3511";"    20.7";"    5101";"     0.3";"     1.5";"    34.0";"     2.0";"     9.7";"     6.7";"    28.9";"     1.7";"     8.2";"     5.7";"    1267";"      75";"     361";"     248";"      37"
"Winterseizoen";"Accommodatie: appartement";"2018*";"    1005";"     5.9";"    1115";"     0.1";"     1.1";"    10.9";"     0.6";"    10.9";"     9.8";"     9.8";"     0.6";"     9.8";"     8.8";"     865";"      51";"     861";"     776";"      79"
"Winterseizoen";"Accommodatie: kampeerverblijf";"2018*";"     530";"     3.1";"     787";"     0.0";"     1.5";"    11.9";"     0.7";"    22.4";"    15.1";"    11.1";"     0.7";"    20.9";"    14.1";"     319";"      19";"     603";"     406";"      27"
"Winterseizoen";"Accommodatie: particulier (alle)";"2018*";"    2054";"    12.1";"    2608";"     0.2";"     1.3";"    20.6";"     1.2";"    10.0";"     7.9";"    18.0";"     1.1";"     8.7";"     6.9";"     983";"      58";"     479";"     377";"      48"
"Winterseizoen";"Accommodatie: overig, onbekend";"2018*";"     397";"     2.3";"     486";"     0.0";"     1.2";"     3.8";"     0.2";"     9.6";"     7.8";"     3.3";"     0.2";"     8.4";"     6.8";"     382";"      23";"     962";"     786";"     100"
"Winterseizoen";"Organisatie: eigen recreatieve accom.";"2018*";"     947";"     5.6";"    1977";"     0.1";"     2.1";"    17.8";"     1.0";"    18.8";"     9.0";"    15.8";"     0.9";"    16.7";"     8.0";"     321";"      19";"     339";"     162";"      18"
"Winterseizoen";"Organisatie: accommodatie en vervoer";"2018*";"    3189";"    18.8";"    4111";"     0.2";"     1.3";"    39.2";"     2.3";"    12.3";"     9.5";"    35.1";"     2.1";"    11.0";"     8.5";"    4259";"     251";"    1335";"    1036";"     109"
"Winterseizoen";"Organisatie: pakketreis";"2018*";"    1724";"    10.2";"    2008";"     0.1";"     1.2";"    20.0";"     1.2";"    11.6";"    10.0";"    18.0";"     1.1";"    10.4";"     9.0";"    2273";"     134";"    1319";"    1132";"     114"
"Winterseizoen";"Organisatie: samengestelde reis";"2018*";"    1715";"    10.1";"    2103";"     0.1";"     1.2";"    19.2";"     1.1";"    11.2";"     9.1";"    17.1";"     1.0";"    10.0";"     8.1";"    1985";"     117";"    1158";"     944";"     103"
"Winterseizoen";"Organisatie: alleen accommodatie";"2018*";"    5439";"    32.1";"    7754";"     0.5";"     1.4";"    40.8";"     2.4";"     7.5";"     5.3";"    33.1";"     2.0";"     6.1";"     4.3";"    2311";"     136";"     425";"     298";"      57"
"Winterseizoen";"Organisatie: alleen vervoer";"2018*";"     722";"     4.3";"     829";"     0.0";"     1.1";"    10.7";"     0.6";"    14.8";"    12.9";"     9.9";"     0.6";"    13.7";"    11.9";"     680";"      40";"     942";"     821";"      64"
"Winterseizoen";"Organisatie: op de bonnefooi";"2018*";"    1758";"    10.4";"    2223";"     0.1";"     1.3";"    14.9";"     0.9";"     8.5";"     6.7";"    12.6";"     0.7";"     7.2";"     5.7";"     457";"      27";"     260";"     205";"      31"
"Winterseizoen";"Reisgezelschap: alleenreizende";"2018*";"     892";"     5.3";"    1396";"     0.1";"     1.6";"    12.0";"     0.7";"    13.5";"     8.6";"    10.6";"     0.6";"    11.9";"     7.6";"     990";"      58";"    1110";"     709";"      82"
"Winterseizoen";"Reisgezelschap: paar zonder kinderen";"2018*";"    3509";"    20.7";"    5747";"     0.3";"     1.6";"    46.8";"     2.8";"    13.3";"     8.1";"    41.1";"     2.4";"    11.7";"     7.1";"    3068";"     181";"     874";"     534";"      66"
"Winterseizoen";"Reisgezelschap: volwassene en kind(eren)";"2018*";"    3597";"    21.2";"    5519";"     0.3";"     1.5";"    37.5";"     2.2";"    10.4";"     6.8";"    32.0";"     1.9";"     8.9";"     5.8";"    1733";"     102";"     482";"     314";"      46"
"Winterseizoen";"Reisgezelschap: familie, anderen";"2018*";"    2007";"    11.8";"    2482";"     0.1";"     1.2";"    16.3";"     1.0";"     8.1";"     6.6";"    13.8";"     0.8";"     6.9";"     5.6";"    1165";"      69";"     581";"     469";"      71"
"Winterseizoen";"Reisgezelschap: vrienden, bekenden, e.a.";"2018*";"    1308";"     7.7";"    1750";"     0.1";"     1.3";"    10.7";"     0.6";"     8.2";"     6.1";"     8.9";"     0.5";"     6.8";"     5.1";"    1070";"      63";"     818";"     612";"     100"
"Winterseizoen";"Soort vakantie: eigen recreatieve accom.";"2018*";"     947";"     5.6";"    1977";"     0.1";"     2.1";"    17.8";"     1.0";"    18.8";"     9.0";"    15.8";"     0.9";"    16.7";"     8.0";"     321";"      19";"     339";"     162";"      18"
"Winterseizoen";"Soort vakantie: actief";"2018*";"    2256";"    13.3";"    2862";"     0.2";"     1.3";"    21.2";"     1.3";"     9.4";"     7.4";"    18.3";"     1.1";"     8.1";"     6.4";"    1494";"      88";"     662";"     522";"      70"
"Winterseizoen";"Soort vakantie: strand";"2018*";"    1146";"     6.8";"    1250";"     0.1";"     1.1";"    13.4";"     0.8";"    11.7";"    10.7";"    12.1";"     0.7";"    10.6";"     9.7";"    1044";"      62";"     911";"     835";"      78"
"Winterseizoen";"Soort vakantie: steden";"2018*";"    2135";"    12.6";"    2690";"     0.2";"     1.3";"    13.0";"     0.8";"     6.1";"     4.8";"    10.3";"     0.6";"     4.8";"     3.8";"    1228";"      72";"     575";"     457";"      94"
"Winterseizoen";"Soort vakantie: natuur";"2018*";"     660";"     3.9";"     745";"     0.0";"     1.1";"     6.1";"     0.4";"     9.2";"     8.2";"     5.3";"     0.3";"     8.1";"     7.2";"     390";"      23";"     591";"     524";"      64"
"Winterseizoen";"Soort vakantie: cultuur";"2018*";"     934";"     5.5";"    1074";"     0.1";"     1.1";"     5.6";"     0.3";"     6.0";"     5.2";"     4.5";"     0.3";"     4.8";"     4.2";"     442";"      26";"     473";"     411";"      79"
"Winterseizoen";"Soort vakantie: recreatie";"2018*";"     775";"     4.6";"     864";"     0.1";"     1.1";"     4.8";"     0.3";"     6.3";"     5.6";"     4.0";"     0.2";"     5.1";"     4.6";"     327";"      19";"     422";"     378";"      67"
"Winterseizoen";"Soort vakantie: rondreis";"2018*";"     457";"     2.7";"     480";"     0.0";"     1.1";"     9.2";"     0.5";"    20.1";"    19.1";"     8.7";"     0.5";"    19.1";"    18.1";"     963";"      57";"    2109";"    2007";"     105"
"Winterseizoen";"Soort vakantie: familie, vrienden, e.d.";"2018*";"    2101";"    12.4";"    2584";"     0.2";"     1.2";"    16.1";"     1.0";"     7.7";"     6.2";"    13.6";"     0.8";"     6.5";"     5.2";"     840";"      50";"     400";"     325";"      52"
"Winterseizoen";"Soort vakantie: overig, onbekend";"2018*";"    1957";"    11.5";"    2368";"     0.1";"     1.2";"    16.1";"     1.0";"     8.2";"     6.8";"    13.8";"     0.8";"     7.0";"     5.8";"     979";"      58";"     500";"     413";"      61"
"Winterseizoen";"Vakantieduur: 2 tot 5 dagen (kort)";"2018*";"    5153";"    30.4";"    7762";"     0.5";"     1.5";"    24.1";"     1.4";"     4.7";"     3.1";"    16.3";"     1.0";"     3.2";"     2.1";"    1637";"      97";"     318";"     211";"      68"
"Winterseizoen";"Vakantieduur: 5 of meer dagen (lang)";"2018*";"    6375";"    37.6";"    9132";"     0.5";"     1.4";"    99.2";"     5.9";"    15.6";"    10.9";"    90.1";"     5.3";"    14.1";"     9.9";"    6391";"     377";"    1002";"     700";"      64"
"Winterseizoen";"Vakantieduur: 5 tot 9 dagen";"2018*";"    4289";"    25.3";"    5521";"     0.3";"     1.3";"    36.0";"     2.1";"     8.4";"     6.5";"    30.4";"     1.8";"     7.1";"     5.5";"    2312";"     136";"     539";"     419";"      64"
"Winterseizoen";"Vakantieduur: 9 tot 16 dagen";"2018*";"    1996";"    11.8";"    2317";"     0.1";"     1.2";"    25.8";"     1.5";"    12.9";"    11.1";"    23.5";"     1.4";"    11.8";"    10.1";"    1873";"     111";"     938";"     809";"      73"
"Winterseizoen";"Vakantieduur: 16 of meer dagen";"2018*";"    1155";"     6.8";"    1295";"     0.1";"     1.1";"    37.5";"     2.2";"    32.4";"    28.9";"    36.2";"     2.1";"    31.3";"    27.9";"    2205";"     130";"    1910";"    1703";"      59"
"Winterseizoen";"Vervoerwijze: auto";"2018*";"    6665";"    39.3";"   10838";"     0.6";"     1.6";"    62.2";"     3.7";"     9.3";"     5.7";"    51.4";"     3.0";"     7.7";"     4.7";"    2718";"     160";"     408";"     251";"      44"
"Winterseizoen";"Vervoerwijze: vliegtuig";"2018*";"    3303";"    19.5";"    4381";"     0.3";"     1.3";"    51.6";"     3.0";"    15.6";"    11.8";"    47.2";"     2.8";"    14.3";"    10.8";"    4716";"     278";"    1428";"    1077";"      91"
"Winterseizoen";"Vervoerwijze: trein";"2018*";"     648";"     3.8";"     825";"     0.0";"     1.3";"     3.6";"     0.2";"     5.6";"     4.4";"     2.8";"     0.2";"     4.3";"     3.4";"     270";"      16";"     416";"     327";"      74"
"Winterseizoen";"Vervoerwijze: overige ";"2018*";"     656";"     3.9";"     851";"     0.1";"     1.3";"     5.9";"     0.3";"     9.0";"     6.9";"     5.0";"     0.3";"     7.7";"     5.9";"     324";"      19";"     494";"     381";"      55"
